feature,dataset_y,dataset_x,ml_method,n_observations,pearsonsr,skew,time
1946;MIK-665 / S-64315;GDSC2,drug_response,tissue,rf,751,0.5677249359446004,-0.738458302009738,2022-05-11 06:01:35
1947;entospletinib;GDSC2,drug_response,tissue,rf,751,0.4911608546031737,-0.20014573238518515,2022-05-11 06:01:38
1949;Venetoclax;GDSC2,drug_response,tissue,rf,738,0.46782262608023084,-1.1888252204526342,2022-05-11 06:01:41
1954;ASLAN002;GDSC2,drug_response,tissue,rf,751,0.4643473901022947,-0.19657021974088473,2022-05-11 06:01:44
1956;MCL1_1284;GDSC2,drug_response,tissue,rf,751,0.5280008650577436,-0.902430501836857,2022-05-11 06:01:48
1957;Abemaciclib;GDSC2,drug_response,tissue,rf,751,0.4786710546627765,-0.21681889318063083,2022-05-11 06:01:51
1958;Merestinib;GDSC2,drug_response,tissue,rf,751,0.2550507621774654,-1.143131730322295,2022-05-11 06:01:54
1959;SYK_1543;GDSC2,drug_response,tissue,rf,751,0.4185943858592924,-0.2393486480789511,2022-05-11 06:01:57
1960;SYK_9721;GDSC2,drug_response,tissue,rf,751,0.38589748742248536,-0.028088903314212328,2022-05-11 06:02:02
1961;UNC-2025;GDSC2,drug_response,tissue,rf,751,0.4533254215554548,0.3868682314624234,2022-05-11 06:02:05
1962;Sapanisertib;GDSC2,drug_response,tissue,rf,751,0.2282947648701823,0.2405197381467753,2022-05-11 06:02:08
1964;CB-839;GDSC2,drug_response,tissue,rf,747,0.405667376277563,-0.8970913113705445,2022-05-11 06:02:12
1965;AZD4205;GDSC2,drug_response,tissue,rf,751,0.5730792812067247,-0.8966904065642499,2022-05-11 06:02:15
1966;KIT_6754;GDSC2,drug_response,tissue,rf,741,0.5135628308572036,-1.003734236316713,2022-05-11 06:02:18
1967;SMG1_1789;GDSC2,drug_response,tissue,rf,751,0.3995161521893855,0.5033086448278343,2022-05-11 06:02:21
1968;ERK_5051;GDSC2,drug_response,tissue,rf,751,0.37964318717136397,-0.347354419415304,2022-05-11 06:02:24
1970;ERK_6197;GDSC2,drug_response,tissue,rf,751,0.41624579311911775,-0.2997130600344178,2022-05-11 06:02:28
1971;Serabelisib;GDSC2,drug_response,tissue,rf,751,0.37633936567102333,0.372215979601659,2022-05-11 06:02:31
1972;Ravoxertinib;GDSC2,drug_response,tissue,rf,751,0.45467462931320146,0.06464295074812583,2022-05-11 06:02:34
1973;KRASi;GDSC2,drug_response,tissue,rf,751,0.46974816877949294,0.9666311338813981,2022-05-11 06:02:37
1975;BVD523;GDSC2,drug_response,tissue,rf,751,0.4361023602596362,0.10811737502507639,2022-05-11 06:02:40
1980;IRAK4_1495;GDSC2,drug_response,tissue,rf,751,0.48775592427744663,-0.14857205153376787,2022-05-11 06:02:44
1982;PLK4_0066;GDSC2,drug_response,tissue,rf,716,0.45196630829911333,-1.243934801784119,2022-05-11 06:02:47
1985;IRAK4_7891;GDSC2,drug_response,tissue,rf,751,0.502614259736132,-0.24584173541505916,2022-05-11 06:02:50
1986;IRAK4_8366;GDSC2,drug_response,tissue,rf,751,0.5357506240565003,-0.20174485437030779,2022-05-11 06:02:53
1987;BCLXL_3202;GDSC2,drug_response,tissue,rf,747,0.2575288175095529,-1.150196334577569,2022-05-11 06:02:57
1989;Imatinib;GDSC2,drug_response,tissue,rf,751,0.5446402869723601,-1.8029542176122697,2022-05-11 06:03:00
1990;BCL6_7224;GDSC2,drug_response,tissue,rf,751,0.435654144125463,0.19422610411382196,2022-05-11 06:03:03
1991;Ibrutinib;GDSC2,drug_response,tissue,rf,751,0.44190542834074015,-0.6362175783576324,2022-05-11 06:03:06
1993;THZ1;GDSC2,drug_response,tissue,rf,699,0.4825111763543261,0.5710645682753257,2022-05-11 06:03:09
1995;A-1210477;GDSC2,drug_response,tissue,rf,977,0.4089262056324737,-0.05695681026641454,2022-05-11 06:03:13
1996;MIM1;GDSC2,drug_response,tissue,rf,751,0.4489692266991575,-0.0012927763325027636,2022-05-11 06:03:16
1997;WEHI-539;GDSC2,drug_response,tissue,rf,984,0.32758450983744447,-1.1096266606199479,2022-05-11 06:03:19
1998;BPD-00008900;GDSC2,drug_response,tissue,rf,751,0.4142824132280708,-0.21200466095809076,2022-05-11 06:03:22
2013;CDK12_8969;GDSC2,drug_response,tissue,rf,747,0.45158132204014095,0.794634107796721,2022-05-11 06:03:26
2014;Brigatinib;GDSC2,drug_response,tissue,rf,749,0.43637498747579945,0.42668427755033467,2022-05-11 06:03:29
2015;Olmutinib;GDSC2,drug_response,tissue,rf,749,0.38639635736005834,0.5913571065137092,2022-05-11 06:03:32
2016;EGFR_5383;GDSC2,drug_response,tissue,rf,749,0.6034826023196859,-0.2936364502092095,2022-05-11 06:03:35
2018;PDGFR_5313;GDSC2,drug_response,tissue,rf,749,0.514273738044381,-0.28947895746366,2022-05-11 06:03:39
2020;Poziotinib;GDSC2,drug_response,tissue,rf,748,0.3790814404219222,-0.5558728206091568,2022-05-11 06:03:42
2021;EGF816;GDSC2,drug_response,tissue,rf,748,0.4611545451557159,-0.19335619059635545,2022-05-11 06:03:45
2022;PF-06747775;GDSC2,drug_response,tissue,rf,749,0.38930706219220157,-1.1796590744205322,2022-05-11 06:03:48
2023;PDGFR_0615;GDSC2,drug_response,tissue,rf,749,0.4635911419997276,-2.5793258700506287,2022-05-11 06:03:51
2024;KIT_5808;GDSC2,drug_response,tissue,rf,749,0.517495842710378,-2.318342241060994,2022-05-11 06:03:54
2026;KIT_7208;GDSC2,drug_response,tissue,rf,748,0.5060504666941149,-0.9560868960294424,2022-05-11 06:03:58
2027;CDK12_1992;GDSC2,drug_response,tissue,rf,730,0.3566538302934441,1.3775638526912284,2022-05-11 06:04:01
2028;STAT3_2372;GDSC2,drug_response,tissue,rf,725,0.2575957295766316,-1.0162236344908704,2022-05-11 06:04:04
2034;RAF_7242;GDSC2,drug_response,tissue,rf,749,0.501879837959108,-0.2671461847182155,2022-05-11 06:04:07
2040;Foretinib;GDSC2,drug_response,tissue,rf,970,0.3663559110416852,-0.1837186928994417,2022-05-11 06:04:11
2041;GSK126;GDSC2,drug_response,tissue,rf,976,0.5224687923504232,0.0556807847069274,2022-05-11 06:04:14
2042;Deltarasin;GDSC2,drug_response,tissue,rf,977,0.4283945617662471,1.9878671432742006,2022-05-11 06:04:17
2043;BIBR-1532;GDSC2,drug_response,tissue,rf,969,0.4223905335710416,-0.8127725738849363,2022-05-11 06:04:20
2044;Pyridostatin;GDSC2,drug_response,tissue,rf,968,0.4286144608858458,0.12156251696235956,2022-05-11 06:04:23
2045;AMG-319;GDSC2,drug_response,tissue,rf,967,0.5647072891185918,-0.6550759512033169,2022-05-11 06:04:27
2046;MK-8776;GDSC2,drug_response,tissue,rf,969,0.5751766711152889,-0.2789150263899836,2022-05-11 06:04:30
2047;Ulixertinib;GDSC2,drug_response,tissue,rf,748,0.3902889825987865,-0.13515697713602565,2022-05-11 06:04:33
2048;Vinorelbine;GDSC2,drug_response,tissue,rf,974,0.48612297441486446,0.6157417481622531,2022-05-11 06:04:37
2063;LTT462;GDSC2,drug_response,tissue,rf,745,0.4629038777735842,0.22599002482624717,2022-05-11 06:04:40
2066;Rociletinib;GDSC2,drug_response,tissue,rf,745,0.38889292912460144,0.6476566880517705,2022-05-11 06:04:43
2071;Menin_MLL_8690;GDSC2,drug_response,tissue,rf,745,0.4630590875697108,0.1971639442003247,2022-05-11 06:04:46
2074;EGFR_0300;GDSC2,drug_response,tissue,rf,745,0.34875191516184173,0.54498277560577,2022-05-11 06:04:50
2075;EGFR_8897;GDSC2,drug_response,tissue,rf,745,0.314174211855685,-0.21621748864868517,2022-05-11 06:04:53
2076;ERK_5330;GDSC2,drug_response,tissue,rf,744,0.34828588861938486,0.934439238254627,2022-05-11 06:04:56
2077;CDK7_8454;GDSC2,drug_response,tissue,rf,745,0.43641248434429425,1.0263003028015796,2022-05-11 06:04:59
2078;Senexin B;GDSC2,drug_response,tissue,rf,745,0.40426636019833484,0.2626273157540993,2022-05-11 06:05:02
2079;CDK12_5078;GDSC2,drug_response,tissue,rf,742,0.4370503238163231,1.2769612612500343,2022-05-11 06:05:06
2080;Menin_MLL_8687;GDSC2,drug_response,tissue,rf,745,0.40772565512992764,0.5623710817377882,2022-05-11 06:05:09
2081;CDK12_2242;GDSC2,drug_response,tissue,rf,739,0.37535073055523355,1.0889151816068396,2022-05-11 06:05:12
2084;CCT251545;GDSC2,drug_response,tissue,rf,745,0.451833882977177,-0.08802377162520403,2022-05-11 06:05:15
2090;EGFR_7518;GDSC2,drug_response,tissue,rf,745,0.31495808035387346,0.4187817353500132,2022-05-11 06:05:18
2093;Capivasertib;GDSC2,drug_response,tissue,rf,745,0.35621329578494254,-0.14869354131013096,2022-05-11 06:05:22
2096;VX-11e;GDSC2,drug_response,tissue,rf,971,0.38046803597255135,0.017066857363629815,2022-05-11 06:05:25
2097;PHA-793887;GDSC2,drug_response,tissue,rf,234,0.5371154729698274,0.32006261048894175,2022-05-11 06:05:28
2098;NSC635973;GDSC2,drug_response,tissue,rf,234,0.49567058967727373,-0.31312907126218653,2022-05-11 06:05:31
2099;Parthenolide;GDSC2,drug_response,tissue,rf,234,0.3921444906597866,0.6329638457900525,2022-05-11 06:05:34
2100;Pazopanib;GDSC2,drug_response,tissue,rf,233,0.45112851184768943,-0.4021840492413714,2022-05-11 06:05:37
2101;PI-103;GDSC2,drug_response,tissue,rf,234,0.4924013243347429,-0.009418334546687564,2022-05-11 06:05:40
2103;Capmatinib;GDSC2,drug_response,tissue,rf,604,0.4712670949234637,-1.8984656056128504,2022-05-11 06:05:43
2104;Tivozanib;GDSC2,drug_response,tissue,rf,234,0.5752476508710218,-1.9927410262082477,2022-05-11 06:05:46
2105;GSK1070916;GDSC2,drug_response,tissue,rf,234,0.5219905029642915,-0.3535409386501637,2022-05-11 06:05:49
2106;Uprosertib;GDSC2,drug_response,tissue,rf,744,0.3909936605932039,0.07419208492172119,2022-05-11 06:05:52
2107;LJI308;GDSC2,drug_response,tissue,rf,971,0.48376493273216337,-0.12644674167415845,2022-05-11 06:05:55
2108;PD0166285;GDSC2,drug_response,tissue,rf,609,0.4163342642822233,0.5613713340711755,2022-05-11 06:05:58
2109;AZ6102;GDSC2,drug_response,tissue,rf,972,0.29120140728466054,0.8220857821544967,2022-05-11 06:06:02
2110;GSK591;GDSC2,drug_response,tissue,rf,971,0.42678467007520926,-0.4548250759054854,2022-05-11 06:06:05
2111;VE821;GDSC2,drug_response,tissue,rf,968,0.5504137869939882,-0.03486146270494101,2022-05-11 06:06:08
2125;Mcl1_7350;GDSC2,drug_response,tissue,rf,750,0.5716727243932478,-0.8171422378615805,2022-05-11 06:06:11
2127;Mcl1_6386;GDSC2,drug_response,tissue,rf,385,0.5892718384230605,-0.8723996891091036,2022-05-11 06:06:14
2150;AZD0156;GDSC2,drug_response,tissue,rf,612,0.37285164987805225,0.43326398677163036,2022-05-11 06:06:18
2151;PLX7904;GDSC2,drug_response,tissue,rf,612,0.49720181452044365,-0.4883602375204489,2022-05-11 06:06:21
2152;I-BET151;GDSC2,drug_response,tissue,rf,977,0.5037376416781028,0.04005783882087115,2022-05-11 06:06:24
2153;S63845;GDSC2,drug_response,tissue,rf,609,0.5819543607120109,-1.0862796598575821,2022-05-11 06:06:27
2160;Volasertib;GDSC2,drug_response,tissue,rf,976,0.5143425815373017,0.47907872961363596,2022-05-11 06:06:30
2161;Rigosertib;GDSC2,drug_response,tissue,rf,977,0.41664533215412963,0.7670322174259966,2022-05-11 06:06:33
2162;Danusertib;GDSC2,drug_response,tissue,rf,976,0.48983565801501,-0.39523986028212704,2022-05-11 06:06:37
2163;Fenretinide;GDSC2,drug_response,tissue,rf,614,0.5094339432166752,-0.32369730885406117,2022-05-11 06:06:40
2164;BLU9931;GDSC2,drug_response,tissue,rf,976,0.4406011817594345,-0.11395244112924134,2022-05-11 06:06:43
2166;Entrectinib;GDSC2,drug_response,tissue,rf,609,0.3546903976318183,0.546306584467664,2022-05-11 06:06:46
2168;Ponatinib;GDSC2,drug_response,tissue,rf,609,0.5312101161313945,-1.3251233455662874,2022-05-11 06:06:50
2169;AZD6482;GDSC2,drug_response,tissue,rf,277,0.3289863646672352,-0.2915164317126649,2022-05-11 06:06:53
2170;AT13148;GDSC2,drug_response,tissue,rf,971,0.3559860395836819,0.3210244106049871,2022-05-11 06:06:56
2171;BMS-754807;GDSC2,drug_response,tissue,rf,626,0.4502279140282404,0.10381237984153543,2022-05-11 06:06:59
2172;JQ1;GDSC2,drug_response,tissue,rf,632,0.46513666929088754,0.02934688505603368,2022-05-11 06:07:02
2173;PFI-1;GDSC2,drug_response,tissue,rf,964,0.49494199491435104,0.019764739788166296,2022-05-11 06:07:05
2174;IOX2;GDSC2,drug_response,tissue,rf,234,0.44385238050683584,-0.3195215105159322,2022-05-11 06:07:08
2175;CHIR-99021;GDSC2,drug_response,tissue,rf,234,0.5568189819898779,-0.74443685061588,2022-05-11 06:07:11
2176;UNC0642;GDSC2,drug_response,tissue,rf,964,0.555555475390333,-0.1578012566835673,2022-05-11 06:07:15
2177;SGC0946;GDSC2,drug_response,tissue,rf,964,0.3322828970880498,0.00890578918800656,2022-05-11 06:07:18
2178;GSK2830371A;GDSC2,drug_response,tissue,rf,234,0.6054017497514627,-0.6490924501704621,2022-05-11 06:07:21
2179;Mycophenolic acid;GDSC2,drug_response,tissue,rf,234,0.41244324960101497,0.7576550448960757,2022-05-11 06:07:24
2180;GSK-LSD1-2HCl ;GDSC2,drug_response,tissue,rf,233,0.47187358843066785,-1.4673530868678153,2022-05-11 06:07:27
2181;5-azacytidine;GDSC2,drug_response,tissue,rf,234,0.47238316473206743,0.34071291410753995,2022-05-11 06:07:30
2182;A-366;GDSC2,drug_response,tissue,rf,964,0.4323642533089432,0.07131019186312676,2022-05-11 06:07:33
2183;CPI-637;GDSC2,drug_response,tissue,rf,234,0.664117956091582,-0.8178942041020427,2022-05-11 06:07:36
2184;UNC0379;GDSC2,drug_response,tissue,rf,234,0.561543299722375,-0.012118805231548761,2022-05-11 06:07:39
2220;Regorafenib;GDSC2,drug_response,tissue,rf,376,0.48031832966878996,0.629197294556399,2022-05-11 06:07:42
2235;AZD5991;GDSC2,drug_response,tissue,rf,377,0.4918155825429532,-0.7856886255340843,2022-05-11 06:07:45
2243;AZD6738;GDSC2,drug_response,tissue,rf,377,0.5411368155678147,0.23082766300220361,2022-05-11 06:07:48
2252;Selumetinib;GDSC2,drug_response,tissue,rf,376,0.49314454680688974,-0.7198980885391847,2022-05-11 06:07:51
2253;AZD8835;GDSC2,drug_response,tissue,rf,604,0.3954252503923956,-0.1839540514813386,2022-05-11 06:07:54
2254;GSK2292767;GDSC2,drug_response,tissue,rf,604,0.4561277963821754,0.31758149881931835,2022-05-11 06:07:58
2255;RK-33;GDSC2,drug_response,tissue,rf,604,0.2043906373291055,0.48135727277498763,2022-05-11 06:08:01
2256;Kobe0065;GDSC2,drug_response,tissue,rf,609,0.33185721267206225,0.2954022353343702,2022-05-11 06:08:04
2257;EAI045;GDSC2,drug_response,tissue,rf,604,0.5603840242615792,-0.11078005143779923,2022-05-11 06:08:07
2258;LLY-507;GDSC2,drug_response,tissue,rf,602,0.39173759670099845,1.344365256528873,2022-05-11 06:08:10
2259;BI-9564;GDSC2,drug_response,tissue,rf,604,0.6202162917539276,-0.601540672688951,2022-05-11 06:08:13
2260;BI-7273;GDSC2,drug_response,tissue,rf,604,0.6061079183901827,-0.20192553945115357,2022-05-11 06:08:16
2261;Barasertib;GDSC2,drug_response,tissue,rf,225,0.4891736886125261,-0.9183154841438542,2022-05-11 06:08:19
2266;GSK484;GDSC2,drug_response,tissue,rf,609,0.44135341086102964,-0.3447747200210045,2022-05-11 06:08:22
2268;VX-745;GDSC2,drug_response,tissue,rf,609,0.4926874506188469,-0.10639395254502594,2022-05-11 06:08:26
2269;(R)-PFI-2;GDSC2,drug_response,tissue,rf,609,0.41460210704401934,-0.07141985415126413,2022-05-11 06:08:29
2270;BAY-598;GDSC2,drug_response,tissue,rf,608,0.4524889865494391,-0.41864457796063925,2022-05-11 06:08:32
2271;CP-724714;GDSC2,drug_response,tissue,rf,609,0.2924048335401605,-0.0632372945662671,2022-05-11 06:08:35
2272;MK-5108;GDSC2,drug_response,tissue,rf,609,0.3871838592649392,0.14623605757943478,2022-05-11 06:08:38
2273;CPI-360;GDSC2,drug_response,tissue,rf,609,0.45139801434636995,-0.28686197283862797,2022-05-11 06:08:41
2274;A-196;GDSC2,drug_response,tissue,rf,609,0.3838160823698004,-0.2777668650496555,2022-05-11 06:08:44
2276;EPZ015666;GDSC2,drug_response,tissue,rf,609,0.4156083413227048,-0.10772268095429995,2022-05-11 06:08:47
2277;OICR-9429;GDSC2,drug_response,tissue,rf,609,0.47138742239503106,-0.06876080285354064,2022-05-11 06:08:51
2279;CPI-169;GDSC2,drug_response,tissue,rf,609,0.47427792822976506,-0.35103098455115633,2022-05-11 06:08:54
2280;GSK481;GDSC2,drug_response,tissue,rf,608,0.42807656026814256,0.025568070653765384,2022-05-11 06:08:57
2281;CCT251545;GDSC2,drug_response,tissue,rf,607,0.46749985632108915,-0.26414542202191776,2022-05-11 06:09:00
2282;Romidepsin;GDSC2,drug_response,tissue,rf,948,0.29791645004851125,0.8359993210703113,2022-05-11 06:09:03
2283;CGI1746;GDSC2,drug_response,tissue,rf,609,0.4446753220902708,0.04200244578291507,2022-05-11 06:09:06
2284;MS023;GDSC2,drug_response,tissue,rf,606,0.43957944557927764,-0.14642181640975296,2022-05-11 06:09:10
2286;AX15836;GDSC2,drug_response,tissue,rf,609,0.5279113137151507,-0.17546068793283529,2022-05-11 06:09:13
2288;SGC707;GDSC2,drug_response,tissue,rf,609,0.44595831874910424,-0.0688690229111436,2022-05-11 06:09:16
2289;GSK583;GDSC2,drug_response,tissue,rf,609,0.41761221951773503,-0.1287629577823904,2022-05-11 06:09:19
2290;EPZ011989;GDSC2,drug_response,tissue,rf,963,0.48821271080875894,-0.0829157006654577,2022-05-11 06:09:22
2291;MZ1;GDSC2,drug_response,tissue,rf,609,0.6050047159370754,0.32374127825883836,2022-05-11 06:09:25
2292;Tofacitinib;GDSC2,drug_response,tissue,rf,608,0.4242428374680018,-0.7195676880143478,2022-05-11 06:09:29
2293;AMG900;GDSC2,drug_response,tissue,rf,577,0.3963368755228714,-1.0692892472254816,2022-05-11 06:09:32
2294;EI1;GDSC2,drug_response,tissue,rf,609,0.42109785997549604,-0.8144535077722054,2022-05-11 06:09:35
2295;NVS-PAK1-1;GDSC2,drug_response,tissue,rf,608,0.25260292547201757,0.09732639097183368,2022-05-11 06:09:38
2296;GDC-0879;GDSC2,drug_response,tissue,rf,608,0.5553606229282207,-1.3124860178597286,2022-05-11 06:09:42
2297;SGX-523;GDSC2,drug_response,tissue,rf,608,0.3430313849579779,-0.7641844594378555,2022-05-11 06:09:45
2298;AZD1152-HQPA;GDSC2,drug_response,tissue,rf,590,0.34152703224709396,-1.147757759498088,2022-05-11 06:09:48
2299;VH298;GDSC2,drug_response,tissue,rf,609,0.34930391718747356,0.003204056078698355,2022-05-11 06:09:51
2300;JNK-IN-8;GDSC2,drug_response,tissue,rf,608,0.4317544155378341,0.5113955689320193,2022-05-11 06:09:54
2302;Skepinone-L;GDSC2,drug_response,tissue,rf,608,0.47063785679898656,0.01705359563297738,2022-05-11 06:09:57
2303;G-5555;GDSC2,drug_response,tissue,rf,741,0.3342245495899902,0.32213392329283524,2022-05-11 06:10:01
2304;BMS-911543;GDSC2,drug_response,tissue,rf,609,0.4712698096833603,-0.5236211654189461,2022-05-11 06:10:04
2305;GNF-5;GDSC2,drug_response,tissue,rf,609,0.49802544643256474,-0.5453522168345616,2022-05-11 06:10:07
2306;Filgotinib;GDSC2,drug_response,tissue,rf,609,0.4753006239105277,-0.2364814394912925,2022-05-11 06:10:10
2307;PF-CBP1;GDSC2,drug_response,tissue,rf,609,0.5284191392027033,-0.12441896170124966,2022-05-11 06:10:13
2308;PF-3644022;GDSC2,drug_response,tissue,rf,968,0.3880203908699459,-0.24229089421758657,2022-05-11 06:10:16
2309;AC220;GDSC2,drug_response,tissue,rf,609,0.4076039009872181,-1.284486858931901,2022-05-11 06:10:19
2310;EPZ-6438;GDSC2,drug_response,tissue,rf,608,0.4505774966480763,-0.07536135879217593,2022-05-11 06:10:23
2312;PDD00017273;GDSC2,drug_response,tissue,rf,609,0.3998022807611732,-0.5067873421787399,2022-05-11 06:10:26
2313;THZ1;GDSC2,drug_response,tissue,rf,607,0.4190883904963676,1.2958616460395274,2022-05-11 06:10:29
2315;GNE7915;GDSC2,drug_response,tissue,rf,609,0.44464390364044987,0.03729300027215316,2022-05-11 06:10:32
2316;eCF309;GDSC2,drug_response,tissue,rf,609,0.28354893353811417,0.5311142840045254,2022-05-11 06:10:35
2317;BMX-IN-1;GDSC2,drug_response,tissue,rf,609,0.47672913767879344,-0.2786264775302554,2022-05-11 06:10:38
2318;E7449;GDSC2,drug_response,tissue,rf,609,0.42317607321635275,0.21658429552021274,2022-05-11 06:10:41
2319;Tubacin;GDSC2,drug_response,tissue,rf,609,0.49712437645609314,0.04657646141093759,2022-05-11 06:10:44
2320;GSK864;GDSC2,drug_response,tissue,rf,609,0.3770343989142505,-0.36285834681901663,2022-05-11 06:10:47
2321;Salvinorin A;GDSC2,drug_response,tissue,rf,382,0.28280550871093835,0.18837867873647143,2022-05-11 06:10:51
2322;KH-CB19;GDSC2,drug_response,tissue,rf,608,0.48253288678838724,-0.23249227194348773,2022-05-11 06:10:54
2323;A-1155463;GDSC2,drug_response,tissue,rf,609,0.24089423982965238,-1.211283731506725,2022-05-11 06:10:57
2324;CCT244747;GDSC2,drug_response,tissue,rf,609,0.46270332948356446,0.293503516769606,2022-05-11 06:11:00
2325;HG-9-91-01;GDSC2,drug_response,tissue,rf,608,0.4316651608518699,-0.5671762761952597,2022-05-11 06:11:03
2326;EPZ020411;GDSC2,drug_response,tissue,rf,609,0.4727104892206183,-0.5307718077675947,2022-05-11 06:11:06
2327;BIX-02188;GDSC2,drug_response,tissue,rf,609,0.5959152601958435,-1.2833434727443653,2022-05-11 06:11:09
2328;RGFP966;GDSC2,drug_response,tissue,rf,609,0.5651732187155175,-0.44616759444275855,2022-05-11 06:11:12
2329;BAZ2-ICR;GDSC2,drug_response,tissue,rf,609,0.5288112271027154,-0.013962623013658556,2022-05-11 06:11:16
2330;AZ191;GDSC2,drug_response,tissue,rf,608,0.5248938523740887,-0.3876084713073436,2022-05-11 06:11:19
2331;PF-3758309;GDSC2,drug_response,tissue,rf,609,0.4932057855989971,-0.28797907919339205,2022-05-11 06:11:22
2332;UNC2025;GDSC2,drug_response,tissue,rf,609,0.4508291237131893,0.4530733521275314,2022-05-11 06:11:25
2333;ACY-738;GDSC2,drug_response,tissue,rf,606,0.5246585074033236,0.4979341222852678,2022-05-11 06:11:28
2354;MCL1_8070;GDSC2,drug_response,tissue,rf,381,0.584985675433429,-1.0144698136854442,2022-05-11 06:11:31
