target_gene,target_hgnc_id,target_ensembl_gene_id,biomarker_gene,biomarker_hgnc_id,biomarker_ensembl_gene_id,HT-29_Female_Large_Intestine,A375_Female_Skin,Hs-940-T_Male_Skin,MS751_Female_Cervix,CCK-81_Female_Large_Intestine,NCI-H1915_Female_Lung,FDR_MOSA,Beta_MOSA
FANCM,HGNC:23168,ENSG00000187790,ARL13B,HGNC:25419,ENSG00000169379,0,0,0,0,0,1,0.0193507351230945,0.11183
PCGF1,HGNC:17615,ENSG00000115289,PNPLA4,HGNC:24887,ENSG00000006757,0,0,0,0,1,1,0.0193597199604577,0.12533
EARS2,HGNC:29419,ENSG00000103356,ZNF280D,HGNC:25953,ENSG00000137871,0,0,0,0,1,0,0.0193636751154907,0.07436
TANGO6,HGNC:25749,ENSG00000103047,ROBO4,HGNC:17985,ENSG00000154133,0,1,1,0,0,0,0.0193833158505152,0.15106
MTG1,HGNC:32159,ENSG00000148824,IRF7,HGNC:6122,ENSG00000185507,0,0,0,1,0,0,0.0194713668994886,0.0775
MRPL2,HGNC:14056,ENSG00000112651,IRF7,HGNC:6122,ENSG00000185507,0,0,0,1,0,0,0.0194713668994886,0.09308
COX17,HGNC:2264,ENSG00000138495,TMEM54,HGNC:24143,ENSG00000121900,0,0,0,1,1,0,0.0194759393437516,0.132
COA6,HGNC:18025,ENSG00000168275,CORO1B,HGNC:2253,ENSG00000172725,0,0,0,0,0,1,0.0195111743795086,0.10797
NOLC1,HGNC:15608,ENSG00000166197,CSKMT,HGNC:33113,ENSG00000214756,0,0,0,1,0,0,0.0195369071410778,0.1098
DNAJC11,HGNC:25570,ENSG00000007923,GK,HGNC:4289,ENSG00000198814,0,0,0,0,1,0,0.0196205153612927,0.10923
FBXL6,HGNC:13603,ENSG00000182325,ZNF354B,HGNC:17197,ENSG00000178338,1,0,0,1,0,1,0.0196799070118422,0.12869
ERCC2,HGNC:3434,ENSG00000104884,FCHO2,HGNC:25180,ENSG00000157107,0,0,1,0,0,1,0.0196841575638005,0.16869
MED11,HGNC:32687,ENSG00000161920,LRRK1,HGNC:18608,ENSG00000154237,0,0,0,1,0,0,0.0196993734483451,0.14491
REXO2,HGNC:17851,ENSG00000076043,ALPK1,HGNC:20917,ENSG00000073331,0,0,1,0,0,0,0.0197007588431497,0.1396
FH,HGNC:3700,ENSG00000091483,ADAM12,HGNC:190,ENSG00000148848,0,0,0,1,0,0,0.0197210443134078,0.13552
TRIT1,HGNC:20286,ENSG00000043514,SCARF2,HGNC:19869,ENSG00000244486,0,0,0,0,0,1,0.0197512835727506,0.15053
MRPL28,HGNC:14484,ENSG00000086504,SUOX,HGNC:11460,ENSG00000139531,0,0,0,1,0,0,0.0197547368823221,0.10679
ELOA,HGNC:11620,ENSG00000011007,PUS7L,HGNC:25276,ENSG00000129317,0,0,0,0,0,1,0.0197641858785813,0.10707
IARS2,HGNC:29685,ENSG00000067704,ZFP42,HGNC:30949,ENSG00000179059,0,0,0,0,1,0,0.0197700374122832,0.09732
HNRNPA2B1,HGNC:5033,ENSG00000122566,MAST4,HGNC:19037,ENSG00000069020,0,0,0,1,0,0,0.019822946993886,0.13175
FAM83D,HGNC:16122,ENSG00000101447,MMP3,HGNC:7173,ENSG00000149968,0,1,0,0,0,1,0.0198565460761582,0.14243
RPL11,HGNC:10301,ENSG00000142676,PLEKHA7,HGNC:27049,ENSG00000166689,0,0,0,1,0,0,0.0198691392093115,0.13912
NDUFA13,HGNC:17194,ENSG00000186010,CALD1,HGNC:1441,ENSG00000122786,0,0,1,0,0,1,0.0199593162370676,0.17821
SKA3,HGNC:20262,ENSG00000165480,MUCL1,HGNC:30588,ENSG00000172551,0,0,0,0,1,0,0.0199687851991313,0.11698
USP10,HGNC:12608,ENSG00000103194,TMEM53,HGNC:26186,ENSG00000126106,1,0,0,0,0,0,0.0199690420902739,0.14117
ZFP36L2,HGNC:1108,ENSG00000152518,ZDHHC23,HGNC:28654,ENSG00000184307,1,0,0,0,0,0,0.0199725931676532,0.12893
LYRM2,HGNC:25229,ENSG00000083099,TRA2A,HGNC:16645,ENSG00000164548,0,0,0,0,0,1,0.0199867339663892,0.10373
SHC1,HGNC:10840,ENSG00000160691,NIPAL3,HGNC:25233,ENSG00000001461,0,0,1,0,0,0,0.0199905633615227,0.13296
KMT2C,HGNC:13726,ENSG00000055609,TMCO4,HGNC:27393,ENSG00000162542,1,0,0,0,0,0,0.0200102050544118,0.15997
PLXNA1,HGNC:9099,ENSG00000114554,NF2,HGNC:7773,ENSG00000186575,0,0,1,0,0,0,0.0200211261787663,0.09435
FOXK1,HGNC:23480,ENSG00000164916,ARRDC2,HGNC:25225,ENSG00000105643,0,0,0,0,1,0,0.0200426044489397,0.1408
SLC35B1,HGNC:20798,ENSG00000121073,TAS2R4,HGNC:14911,ENSG00000127364,0,0,0,0,1,1,0.0200584248504919,0.14326
MRPL1,HGNC:14275,ENSG00000169288,TREX2,HGNC:12270,ENSG00000183479,0,0,0,1,0,1,0.0200800905206495,0.10511
RAB11A,HGNC:9760,ENSG00000103769,CXADR,HGNC:2559,ENSG00000154639,0,0,0,1,0,0,0.0201017105136669,0.12247
MRPL50,HGNC:16654,ENSG00000136897,ZNF529,HGNC:29328,ENSG00000186020,0,0,0,0,0,1,0.0201143112199463,0.10049
ORC3,HGNC:8489,ENSG00000135336,ZFPM1,HGNC:19762,ENSG00000179588,0,0,0,1,0,0,0.0201793576228273,0.09953
MED30,HGNC:23032,ENSG00000164758,HMGCS2,HGNC:5008,ENSG00000134240,1,0,0,0,0,0,0.0201912387411462,0.12518
NGLY1,HGNC:17646,ENSG00000151092,SMIM27,HGNC:31420,ENSG00000235453,0,0,0,0,0,1,0.0202163891147903,0.11637
NDUFAF3,HGNC:29918,ENSG00000178057,PLEK2,HGNC:19238,ENSG00000100558,0,0,0,0,0,1,0.0202288457331653,0.15032
TM9SF3,HGNC:21529,ENSG00000077147,PLEK2,HGNC:19238,ENSG00000100558,1,0,0,0,1,0,0.0202288457331653,0.19736
ATP5F1C,HGNC:833,ENSG00000165629,PLEK2,HGNC:19238,ENSG00000100558,0,0,0,1,0,1,0.0202288457331653,0.15166
NSMCE4A,HGNC:25935,ENSG00000107672,PDXP,HGNC:30259,ENSG00000241360,0,0,0,1,0,0,0.0202718963995664,0.18646
NUBP2,HGNC:8042,ENSG00000095906,RREB1,HGNC:10449,ENSG00000124782,0,0,0,0,1,0,0.0202787733781369,0.12908
SDHD,HGNC:10683,ENSG00000204370,UNC93B1,HGNC:13481,ENSG00000110057,0,0,0,1,0,0,0.0202802109472477,0.13021
LAMTOR4,HGNC:33772,ENSG00000188186,CDC14B,HGNC:1719,ENSG00000081377,1,0,0,0,0,0,0.0202842766839618,0.15836
NCKAP1,HGNC:7666,ENSG00000061676,PTK2B,HGNC:9612,ENSG00000120899,0,0,0,1,0,0,0.0202941738223599,0.13657
RRP9,HGNC:16829,ENSG00000114767,STK39,HGNC:17717,ENSG00000198648,0,0,0,0,1,0,0.0202997624568777,0.1258
SPCS1,HGNC:23401,ENSG00000114902,STK39,HGNC:17717,ENSG00000198648,0,0,0,0,1,0,0.0202997624568777,0.12142
RPL3,HGNC:10332,ENSG00000100316,SLC51A,HGNC:29955,ENSG00000163959,0,0,0,0,1,0,0.0203339477784537,0.12
ADRM1,HGNC:15759,ENSG00000130706,FOXG1,HGNC:3811,ENSG00000176165,0,0,0,0,0,1,0.0203545587896621,0.12785
TCOF1,HGNC:11654,ENSG00000070814,NLRP2,HGNC:22948,ENSG00000022556,0,0,0,1,1,0,0.0203825834657668,0.10405
MRPL47,HGNC:16652,ENSG00000136522,SPNS2,HGNC:26992,ENSG00000183018,0,0,0,1,1,0,0.0204029728382944,0.09315
CTU1,HGNC:29590,ENSG00000142544,HPS1,HGNC:5163,ENSG00000107521,0,0,0,0,1,0,0.0204044560553764,0.11697
TIMM13,HGNC:11816,ENSG00000099800,SPSB2,HGNC:29522,ENSG00000111671,0,0,0,0,0,1,0.0204410177513996,0.11943
WDR7,HGNC:13490,ENSG00000091157,PRICKLE2,HGNC:20340,ENSG00000163637,0,0,1,0,0,0,0.0204566083853338,0.12195
TDP2,HGNC:17768,ENSG00000111802,PRICKLE2,HGNC:20340,ENSG00000163637,0,0,0,0,0,1,0.0204566083853338,0.1312
COMMD3,HGNC:23332,ENSG00000148444,SOX21,HGNC:11197,ENSG00000125285,0,0,0,0,0,1,0.0204619372553554,0.12742
EXOSC6,HGNC:19055,ENSG00000223496,ZFPM1,HGNC:19762,ENSG00000179588,0,0,0,1,0,0,0.0204779258240394,0.11525
COA5,HGNC:33848,ENSG00000183513,C11orf86,HGNC:34442,ENSG00000173237,0,0,0,1,0,1,0.0204913312687686,0.08669
MTFMT,HGNC:29666,ENSG00000103707,C11orf86,HGNC:34442,ENSG00000173237,0,0,0,1,0,1,0.0204913312687686,0.10625
EIF1,HGNC:3249,ENSG00000173812,C5,HGNC:1331,ENSG00000106804,0,0,0,1,0,0,0.020492364332174,0.12154
RAB11A,HGNC:9760,ENSG00000103769,ROPN1B,HGNC:31927,ENSG00000114547,0,0,0,1,0,0,0.0205324668150042,0.13137
FERMT2,HGNC:15767,ENSG00000073712,TMEM184A,HGNC:28797,ENSG00000164855,0,0,0,1,0,0,0.0205643814957281,0.13077
EIF5A,HGNC:3300,ENSG00000132507,GJD3,HGNC:19147,ENSG00000183153,0,0,0,1,1,0,0.020631978108183,0.09719
SSBP3,HGNC:15674,ENSG00000157216,SLC7A7,HGNC:11065,ENSG00000155465,0,0,0,0,1,0,0.0206613251107826,0.13089
CENPW,HGNC:21488,ENSG00000203760,TMEM200B,HGNC:33785,ENSG00000253304,0,0,0,1,0,1,0.0206719071917481,0.13497
TSC22D2,HGNC:29095,ENSG00000196428,FAM167A,HGNC:15549,ENSG00000154319,0,0,1,0,0,0,0.0206968861972919,0.13604
TTC27,HGNC:25986,ENSG00000018699,NQO1,HGNC:2874,ENSG00000181019,0,0,0,0,1,0,0.0206969748876416,0.16592
MRPL32,HGNC:14035,ENSG00000106591,CRAT,HGNC:2342,ENSG00000095321,0,0,0,0,0,1,0.0207028799816186,0.09581
PTCD1,HGNC:22198,ENSG00000106246,SYN3,HGNC:11496,ENSG00000185666,0,0,0,0,1,0,0.0207523234623075,0.08151
CENPP,HGNC:32933,ENSG00000188312,DSC3,HGNC:3037,ENSG00000134762,0,0,0,1,0,0,0.0207881996447599,0.14801
ATP1B3,HGNC:806,ENSG00000069849,PALLD,HGNC:17068,ENSG00000129116,0,0,1,0,0,0,0.0207953725334181,0.11365
PIK3R1,HGNC:8979,ENSG00000145675,DDHD1,HGNC:19714,ENSG00000100523,0,0,1,0,0,0,0.0208102773323201,0.12715
NUP88,HGNC:8067,ENSG00000108559,DDHD1,HGNC:19714,ENSG00000100523,0,0,0,0,0,1,0.0208102773323201,0.13185
ILF3,HGNC:6038,ENSG00000129351,VRK2,HGNC:12719,ENSG00000028116,0,0,0,0,1,0,0.0208156105346591,0.1236
MTOR,HGNC:3942,ENSG00000198793,SCOC,HGNC:20335,ENSG00000153130,0,0,0,0,1,0,0.0208189281624227,0.09298
PSMB4,HGNC:9541,ENSG00000159377,ARHGAP11B,HGNC:15782,ENSG00000285077,0,0,0,0,0,1,0.0208471327394466,0.16167
BRD4,HGNC:13575,ENSG00000141867,RFLNA,HGNC:27051,ENSG00000178882,0,0,0,0,1,0,0.0208668231199965,0.13416
ELP4,HGNC:1171,ENSG00000109911,CAPN8,HGNC:1485,ENSG00000203697,1,0,0,0,1,0,0.0208715247054136,0.16549
CHML,HGNC:1941,ENSG00000203668,PBDC1,HGNC:28790,ENSG00000102390,0,0,0,0,0,1,0.0209032068331472,0.11851
TIMM44,HGNC:17316,ENSG00000104980,PTGES,HGNC:9599,ENSG00000148344,0,0,0,0,0,1,0.020908408370218,0.15691
MRPL39,HGNC:14027,ENSG00000154719,LRRC20,HGNC:23421,ENSG00000172731,0,0,0,0,1,1,0.0209222863923944,0.08878
TADA2A,HGNC:11531,ENSG00000276234,RDH13,HGNC:19978,ENSG00000160439,1,0,0,1,0,0,0.0209283755224352,0.11472
MRPL36,HGNC:14490,ENSG00000171421,RDH13,HGNC:19978,ENSG00000160439,0,0,0,1,0,0,0.0209283755224352,0.1023
STARD3,HGNC:17579,ENSG00000131748,SLC23A3,HGNC:20601,ENSG00000213901,1,0,0,0,0,0,0.0209362937650191,0.13927
ATP6V0C,HGNC:855,ENSG00000185883,OPN3,HGNC:14007,ENSG00000054277,0,0,0,1,0,0,0.0209999283668169,0.13402
SUPT7L,HGNC:30632,ENSG00000119760,CYP2S1,HGNC:15654,ENSG00000167600,0,0,0,1,0,0,0.0210199236870015,0.14399
RAD51D,HGNC:9823,ENSG00000185379,CRYL1,HGNC:18246,ENSG00000165475,0,0,0,0,1,0,0.0210210808729379,0.12801
FDX2,HGNC:30546,ENSG00000267673,CREG1,HGNC:2351,ENSG00000143162,0,0,0,1,0,0,0.0210335815872685,0.12315
SWSAP1,HGNC:26638,ENSG00000173928,RARRES1,HGNC:9867,ENSG00000118849,0,0,0,1,0,0,0.0210345030489048,0.11847
ALG5,HGNC:20266,ENSG00000120697,SEMA6A,HGNC:10738,ENSG00000092421,0,0,0,0,1,0,0.0210353693778083,0.12069
HARS2,HGNC:4817,ENSG00000112855,CRYBG2,HGNC:17295,ENSG00000176092,0,0,0,1,1,0,0.0210613107272499,0.14953
FXN,HGNC:3951,ENSG00000165060,BLM,HGNC:1058,ENSG00000197299,0,0,0,1,1,0,0.0210622644113487,0.15605
ZFPM1,HGNC:19762,ENSG00000179588,TSNARE1,HGNC:26437,ENSG00000171045,1,0,0,0,0,0,0.0210657412418713,0.09868
MKRN1,HGNC:7112,ENSG00000133606,PPP1R13L,HGNC:18838,ENSG00000104881,1,0,0,0,0,0,0.0211095584335839,0.16439
SS18L2,HGNC:15593,ENSG00000008324,FBXO43,HGNC:28521,ENSG00000156509,0,0,0,0,0,1,0.0211310668736647,0.12994
TCP1,HGNC:11655,ENSG00000120438,NKD2,HGNC:17046,ENSG00000145506,0,0,0,0,1,0,0.0211365423665731,0.12171
SRSF2,HGNC:10783,ENSG00000161547,KRT80,HGNC:27056,ENSG00000167767,1,0,0,1,0,0,0.021142515542637,0.18996
CCNE1,HGNC:1589,ENSG00000105173,SLC37A2,HGNC:20644,ENSG00000134955,0,1,0,0,0,0,0.0211448841239476,0.13787
GPN3,HGNC:30186,ENSG00000111231,TRIM6,HGNC:16277,ENSG00000121236,0,0,0,0,0,1,0.0211706292289171,0.14592
BMS1,HGNC:23505,ENSG00000165733,SMIM3,HGNC:30248,ENSG00000256235,0,0,0,0,1,0,0.021185370765903,0.15118
YARS2,HGNC:24249,ENSG00000139131,EID1,HGNC:1191,ENSG00000255302,0,0,0,0,0,1,0.0212508551364143,0.06896
MIEN1,HGNC:28230,ENSG00000141741,PKP1,HGNC:9023,ENSG00000081277,0,0,0,1,0,0,0.0212778046692461,0.14082
LETM1,HGNC:6556,ENSG00000168924,MVP,HGNC:7531,ENSG00000013364,0,0,0,0,1,0,0.0213290818008155,0.16332
DHX29,HGNC:15815,ENSG00000067248,C11orf87,HGNC:33788,ENSG00000185742,0,0,1,0,0,0,0.0213351212107323,0.11823
THRA,HGNC:11796,ENSG00000126351,AHNAK2,HGNC:20125,ENSG00000185567,0,0,1,0,0,0,0.0213424861640972,0.18213
DROSHA,HGNC:17904,ENSG00000113360,ZNF205,HGNC:12996,ENSG00000122386,0,0,0,1,0,0,0.0213429883114151,0.21883
ZNF468,HGNC:33105,ENSG00000204604,HOOK1,HGNC:19884,ENSG00000134709,0,0,0,0,1,0,0.0213487888008647,0.18614
SLBP,HGNC:10904,ENSG00000163950,DGKQ,HGNC:2856,ENSG00000145214,0,0,0,0,1,0,0.0213539601768524,0.13334
CEP55,HGNC:1161,ENSG00000138180,ZNF699,HGNC:24750,ENSG00000196110,0,0,0,0,0,1,0.0213795640989123,0.09832
PRR7,HGNC:28130,ENSG00000131188,C11orf86,HGNC:34442,ENSG00000173237,1,0,0,0,0,1,0.0214054333132419,0.11281
TFRC,HGNC:11763,ENSG00000072274,CXCL11,HGNC:10638,ENSG00000169248,0,0,0,0,1,0,0.0214281059363444,0.09219
DPH3,HGNC:27717,ENSG00000154813,SLC22A18AS,HGNC:10965,ENSG00000254827,0,0,0,0,0,1,0.0214630235160707,0.13857
PDCD5,HGNC:8764,ENSG00000105185,RGPD2,HGNC:32415,ENSG00000185304,0,0,0,1,0,0,0.0214636940678716,0.09571
SPINT1,HGNC:11246,ENSG00000166145,TMC8,HGNC:20474,ENSG00000167895,1,0,0,0,0,0,0.021468041781502,0.19268
TEAD4,HGNC:11717,ENSG00000197905,FOXO4,HGNC:7139,ENSG00000184481,0,0,0,0,1,0,0.0215670811877625,0.14406
OGDH,HGNC:8124,ENSG00000105953,FZD7,HGNC:4045,ENSG00000155760,0,0,1,0,0,0,0.0215781274535321,0.12018
RMI2,HGNC:28349,ENSG00000175643,SLC22A18,HGNC:10964,ENSG00000110628,0,0,0,1,1,0,0.0216035734366621,0.14923
TRNAU1AP,HGNC:30813,ENSG00000180098,GJA3,HGNC:4277,ENSG00000121743,0,0,0,0,0,1,0.0216394127507048,0.12024
PTPMT1,HGNC:26965,ENSG00000110536,NMU,HGNC:7859,ENSG00000109255,0,0,0,1,0,0,0.0216464903890758,0.11145
PSMD6,HGNC:9564,ENSG00000163636,TPSAB1,HGNC:12019,ENSG00000172236,0,1,0,0,0,0,0.0216904973364088,0.13825
CLNS1A,HGNC:2080,ENSG00000074201,ADGRG6,HGNC:13841,ENSG00000112414,0,0,0,1,0,0,0.0217149932273977,0.16486
MRPS22,HGNC:14508,ENSG00000175110,CRIP2,HGNC:2361,ENSG00000182809,0,0,0,1,0,1,0.0217222647517073,0.14076
DPF2,HGNC:9964,ENSG00000133884,EPHB2,HGNC:3393,ENSG00000133216,1,0,0,0,0,0,0.0217328569997016,0.16377
NOP58,HGNC:29926,ENSG00000055044,KRT15,HGNC:6421,ENSG00000171346,0,0,0,1,1,1,0.0217535581807505,0.19554
FAM104B,HGNC:25085,ENSG00000182518,ATL3,HGNC:24526,ENSG00000184743,0,0,0,0,0,1,0.0217798740298735,0.1165
ALG11,HGNC:32456,ENSG00000253710,SLC25A24,HGNC:20662,ENSG00000085491,0,0,0,0,1,0,0.0217951806302922,0.11874
PAM16,HGNC:29679,ENSG00000217930,SOST,HGNC:13771,ENSG00000167941,0,0,0,1,0,1,0.021801238930696,0.10953
TAF1D,HGNC:28759,ENSG00000166012,H4C14,HGNC:4794,ENSG00000270882,0,0,0,1,0,0,0.0218075504943313,0.11776
ERCC2,HGNC:3434,ENSG00000104884,HDAC7,HGNC:14067,ENSG00000061273,0,0,1,0,0,0,0.0218202033440686,0.11553
ILF3,HGNC:6038,ENSG00000129351,LRRC8B,HGNC:30692,ENSG00000197147,0,0,0,0,1,0,0.0218242747114714,0.12879
TBX18,HGNC:11595,ENSG00000112837,CDH13,HGNC:1753,ENSG00000140945,0,1,0,0,0,0,0.0218246188441754,0.16178
TSR1,HGNC:25542,ENSG00000167721,PTGFRN,HGNC:9601,ENSG00000134247,0,0,0,1,0,0,0.0218705037694134,0.15439
GLS,HGNC:4331,ENSG00000115419,JUNB,HGNC:6205,ENSG00000171223,0,0,1,0,0,0,0.0218757809611084,0.14438
TSPYL5,HGNC:29367,ENSG00000180543,SLC16A7,HGNC:10928,ENSG00000118596,0,0,1,0,0,0,0.0218764108090043,0.11828
EIF1,HGNC:3249,ENSG00000173812,PTPRM,HGNC:9675,ENSG00000173482,0,0,1,0,0,0,0.0219015116887515,0.13355
CAMLG,HGNC:1471,ENSG00000164615,TIGD7,HGNC:18331,ENSG00000140993,0,0,0,0,0,1,0.0219073296359388,0.12257
UTP11,HGNC:24329,ENSG00000183520,DTD1,HGNC:16219,ENSG00000125821,0,0,0,0,0,1,0.0219085241094015,0.14459
EIF3G,HGNC:3274,ENSG00000130811,BMP5,HGNC:1072,ENSG00000112175,0,0,0,0,0,1,0.0219122811402911,0.09744
ING3,HGNC:14587,ENSG00000071243,MLH3,HGNC:7128,ENSG00000119684,0,0,0,0,0,1,0.0219126044789073,0.11778
TPRKB,HGNC:24259,ENSG00000144034,CTF1,HGNC:2499,ENSG00000150281,0,0,0,0,0,1,0.0219158030648152,0.09997
MRPS11,HGNC:14050,ENSG00000181991,SNCG,HGNC:11141,ENSG00000173267,0,0,0,1,0,1,0.0219189047607101,0.11061
FLI1,HGNC:3749,ENSG00000151702,ANXA6,HGNC:544,ENSG00000197043,0,0,1,0,0,0,0.0219392861765469,0.10645
NIP7,HGNC:24328,ENSG00000132603,CAPN6,HGNC:1483,ENSG00000077274,0,0,0,1,0,0,0.0219567513605994,0.0904
POLR1H,HGNC:13182,ENSG00000066379,MYO1B,HGNC:7596,ENSG00000128641,0,0,0,1,0,0,0.0219651270473131,0.15669
MSI2,HGNC:18585,ENSG00000153944,ODF3B,HGNC:34388,ENSG00000177989,0,0,0,0,1,0,0.0219838863707222,0.11968
TOR1AIP2,HGNC:24055,ENSG00000169905,C9orf64,HGNC:28144,ENSG00000165118,0,0,0,1,0,0,0.0220058052671683,0.10966
GFPT1,HGNC:4241,ENSG00000198380,LEMD1,HGNC:18725,ENSG00000186007,0,0,0,0,1,0,0.0220071385860867,0.11065
RPS27A,HGNC:10417,ENSG00000143947,ARNTL,HGNC:701,ENSG00000133794,0,0,0,1,0,1,0.0220241674130095,0.11086
SNAPC4,HGNC:11137,ENSG00000165684,RHBDF2,HGNC:20788,ENSG00000129667,0,0,0,0,1,0,0.0220505825638148,0.1412
ATP2A2,HGNC:812,ENSG00000174437,NCMAP,HGNC:29332,ENSG00000184454,0,0,0,0,1,0,0.0220960794048713,0.14253
WDR83OS,HGNC:30203,ENSG00000105583,MAMLD1,HGNC:2568,ENSG00000013619,0,0,0,0,0,1,0.0220989024111021,0.15192
WASHC3,HGNC:24256,ENSG00000120860,TOM1L1,HGNC:11983,ENSG00000141198,0,0,0,1,0,1,0.022131900902531,0.16607
GTF3C6,HGNC:20872,ENSG00000155115,PHF19,HGNC:24566,ENSG00000119403,0,0,0,0,0,1,0.0221544300474612,0.10658
CEBPZ,HGNC:24218,ENSG00000115816,PLA2R1,HGNC:9042,ENSG00000153246,0,0,0,1,1,0,0.0221554481957319,0.14193
SOD1,HGNC:11179,ENSG00000142168,AUNIP,HGNC:28363,ENSG00000127423,0,0,0,1,1,0,0.0221557237740503,0.1677
ACACA,HGNC:84,ENSG00000278540,OCIAD2,HGNC:28685,ENSG00000145247,0,0,0,0,1,0,0.0221696047712802,0.1258
ORC5,HGNC:8491,ENSG00000164815,CYP27B1,HGNC:2606,ENSG00000111012,0,0,0,1,1,0,0.0221792288781311,0.08787
SF3A1,HGNC:10765,ENSG00000099995,HGF,HGNC:4893,ENSG00000019991,0,1,0,0,0,0,0.0222361746602411,0.12242
ATP5F1B,HGNC:830,ENSG00000110955,CYP2E1,HGNC:2631,ENSG00000130649,0,0,0,0,0,1,0.0222368966982539,0.08324
SOCS3,HGNC:19391,ENSG00000184557,ZNF296,HGNC:15981,ENSG00000170684,0,0,0,0,0,1,0.0222372120284355,0.16949
GFM1,HGNC:13780,ENSG00000168827,SLC25A24,HGNC:20662,ENSG00000085491,0,0,0,0,1,0,0.0222436128980327,0.08374
CTNND1,HGNC:2515,ENSG00000198561,PDXP,HGNC:30259,ENSG00000241360,0,0,0,1,0,0,0.0222620653240036,0.18878
FBXL6,HGNC:13603,ENSG00000182325,ALDOC,HGNC:418,ENSG00000109107,1,0,0,0,0,0,0.022275335218305,0.1053
CLUH,HGNC:29094,ENSG00000132361,TTC26,HGNC:21882,ENSG00000105948,1,0,0,0,0,0,0.0222817065362518,0.13946
KRT18,HGNC:6430,ENSG00000111057,MPO,HGNC:7218,ENSG00000005381,0,0,0,0,1,0,0.0222843056391677,0.09383
RPP14,HGNC:30327,ENSG00000163684,HOXB3,HGNC:5114,ENSG00000120093,0,0,0,0,1,0,0.0223630610821142,0.11258
LSG1,HGNC:25652,ENSG00000041802,MPST,HGNC:7223,ENSG00000128309,0,0,0,1,1,0,0.0223660602706362,0.13371
SF3B2,HGNC:10769,ENSG00000087365,ITGA2,HGNC:6137,ENSG00000164171,0,1,0,0,0,0,0.0223713204994215,0.18587
KANSL2,HGNC:26024,ENSG00000139620,RNFT2,HGNC:25905,ENSG00000135119,0,0,0,1,0,0,0.0224130187372995,0.12086
TRPM7,HGNC:17994,ENSG00000092439,SCX,HGNC:32322,ENSG00000260428,0,0,0,1,0,0,0.0224201218648454,0.11501
RABGGTB,HGNC:9796,ENSG00000137955,CCDC125,HGNC:28924,ENSG00000183323,0,0,0,0,0,1,0.022423687049481,0.09747
GPN2,HGNC:25513,ENSG00000142751,NMU,HGNC:7859,ENSG00000109255,0,0,0,1,1,0,0.0224506813548199,0.1331
FLOT1,HGNC:3757,ENSG00000137312,DIRAS1,HGNC:19127,ENSG00000176490,0,0,1,0,0,0,0.0225036847048439,0.15919
NDUFA2,HGNC:7685,ENSG00000131495,GGT6,HGNC:26891,ENSG00000167741,0,0,0,1,0,0,0.0225081649752626,0.11596
PRORP,HGNC:19958,ENSG00000100890,GGT6,HGNC:26891,ENSG00000167741,0,0,0,0,1,0,0.0225081649752626,0.10748
RXRA,HGNC:10477,ENSG00000186350,NOXO1,HGNC:19404,ENSG00000196408,0,0,0,1,0,0,0.0225266703248477,0.13532
POU2F1,HGNC:9212,ENSG00000143190,NR1H3,HGNC:7966,ENSG00000025434,1,0,0,0,0,0,0.0225341918898107,0.13481
RPS3,HGNC:10420,ENSG00000149273,CORO2A,HGNC:2255,ENSG00000106789,1,0,0,1,0,0,0.0225552806088597,0.12946
NAA38,HGNC:28212,ENSG00000183011,CORO2A,HGNC:2255,ENSG00000106789,0,0,0,1,0,0,0.0225552806088597,0.14081
GADD45GIP1,HGNC:29996,ENSG00000179271,ANKRD36C,HGNC:32946,ENSG00000174501,0,0,0,0,0,1,0.0225716500157938,0.09945
NCAPH,HGNC:1112,ENSG00000121152,EIF4E3,HGNC:31837,ENSG00000163412,0,0,0,0,1,0,0.0225733147136188,0.12705
DIS3L,HGNC:28698,ENSG00000166938,CES4A,HGNC:26741,ENSG00000172824,0,0,0,1,0,0,0.0226255412847275,0.13467
KMT2B,HGNC:15840,ENSG00000272333,RBM47,HGNC:30358,ENSG00000163694,1,0,0,0,0,0,0.0226272054642094,0.17283
MRPL46,HGNC:1192,ENSG00000259494,MROH1,HGNC:26958,ENSG00000179832,0,0,0,1,0,0,0.0226394893569498,0.11182
DLGAP5,HGNC:16864,ENSG00000126787,VCAN,HGNC:2464,ENSG00000038427,0,0,0,0,0,1,0.0226550935646093,0.168
CENPN,HGNC:30873,ENSG00000166451,ZNF799,HGNC:28071,ENSG00000196466,0,0,0,0,1,1,0.0226910794667323,0.12066
EIF2B4,HGNC:3260,ENSG00000115211,ATP2A1,HGNC:811,ENSG00000196296,0,0,0,0,0,1,0.0227045539432283,0.12504
SUPV3L1,HGNC:11471,ENSG00000156502,ZDHHC2,HGNC:18469,ENSG00000104219,0,0,0,0,0,1,0.0227197391362174,0.09795
DNLZ,HGNC:33879,ENSG00000213221,ACVR1,HGNC:171,ENSG00000115170,0,0,1,0,0,0,0.0227709553540285,0.14249
SS18L2,HGNC:15593,ENSG00000008324,ACKR3,HGNC:23692,ENSG00000144476,0,0,0,1,0,0,0.0227755684695943,0.11061
YARS1,HGNC:12840,ENSG00000134684,ARSI,HGNC:32521,ENSG00000183876,0,0,0,1,0,0,0.0227819431162848,0.11783
RPP40,HGNC:20992,ENSG00000124787,FAM214B,HGNC:25666,ENSG00000005238,0,0,0,0,0,1,0.0228115795570438,0.15193
