drug_id,score,data,model
2022;PF-06747775;GDSC2,0.1994991733,Copy Number,DL
2023;PDGFR_0615;GDSC2,0.4405057591,Copy Number,DL
2024;KIT_5808;GDSC2,0.5372457119,Copy Number,DL
2026;KIT_7208;GDSC2,0.4747538078,Copy Number,DL
2027;CDK12_1992;GDSC2,0.4042241943,Copy Number,DL
2028;STAT3_2372;GDSC2,0.03460769732,Copy Number,DL
202;GSK1904529A;GDSC1,0.2294170258,Copy Number,DL
2034;RAF_7242;GDSC2,0.4869385302,Copy Number,DL
203;BMS-345541;GDSC1,0.4850790745,Copy Number,DL
2040;Foretinib;GDSC2,0.4190412813,Copy Number,DL
2041;GSK126;GDSC2,0.4495574182,Copy Number,DL
2042;Deltarasin;GDSC2,0.3706426463,Copy Number,DL
2043;BIBR-1532;GDSC2,0.3911185538,Copy Number,DL
2044;Pyridostatin;GDSC2,0.4694112444,Copy Number,DL
2045;AMG-319;GDSC2,0.5112748785,Copy Number,DL
2046;MK-8776;GDSC2,0.5026864145,Copy Number,DL
2047;Ulixertinib;GDSC2,0.2244233709,Copy Number,DL
2048;Vinorelbine;GDSC2,0.5416192631,Copy Number,DL
204;Tipifarnib;GDSC1,0.2750463169,Copy Number,DL
205;Avagacestat;GDSC1,0.3409469486,Copy Number,DL
2063;LTT462;GDSC2,0.4674443339,Copy Number,DL
2066;Rociletinib;GDSC2,0.2656555325,Copy Number,DL
206;Ruxolitinib;GDSC1,0.4083377761,Copy Number,DL
2071;Menin_MLL_8690;GDSC2,0.3133173637,Copy Number,DL
2074;EGFR_0300;GDSC2,0.2549088888,Copy Number,DL
2075;EGFR_8897;GDSC2,0.2134712104,Copy Number,DL
2076;ERK_5330;GDSC2,0.2455311667,Copy Number,DL
2077;CDK7_8454;GDSC2,0.519519386,Copy Number,DL
2078;Senexin B;GDSC2,0.2809996067,Copy Number,DL
2079;CDK12_5078;GDSC2,0.4540704565,Copy Number,DL
207;AS601245;GDSC1,0.2262321963,Copy Number,DL
2080;Menin_MLL_8687;GDSC2,0.3373908518,Copy Number,DL
2081;CDK12_2242;GDSC2,0.3544187729,Copy Number,DL
2084;CCT251545;GDSC2,0.364630616,Copy Number,DL
208;Ispinesib Mesylate;GDSC1,0.5149101491,Copy Number,DL
2090;EGFR_7518;GDSC2,0.2631365045,Copy Number,DL
2093;Capivasertib;GDSC2,0.4133276275,Copy Number,DL
2096;VX-11e;GDSC2,0.2787652866,Copy Number,DL
2103;Capmatinib;GDSC2,0.5077107242,Copy Number,DL
2106;Uprosertib;GDSC2,0.4029939087,Copy Number,DL
2107;LJI308;GDSC2,0.3305546731,Copy Number,DL
2108;PD0166285;GDSC2,0.4066079965,Copy Number,DL
2109;AZ6102;GDSC2,0.3906552402,Copy Number,DL
2110;GSK591;GDSC2,0.3125391453,Copy Number,DL
2111;VE821;GDSC2,0.5159804928,Copy Number,DL
211;TL-2-105;GDSC1,0.4711245183,Copy Number,DL
2125;Mcl1_7350;GDSC2,0.5020913715,Copy Number,DL
2127;Mcl1_6386;GDSC2,0.5000285453,Copy Number,DL
2150;AZD0156;GDSC2,0.2688932785,Copy Number,DL
2151;PLX7904;GDSC2,0.3016738236,Copy Number,DL
2152;I-BET151;GDSC2,0.4431684237,Copy Number,DL
2153;S63845;GDSC2,0.5008093505,Copy Number,DL
2160;Volasertib;GDSC2,0.5644398766,Copy Number,DL
2161;Rigosertib;GDSC2,0.569825408,Copy Number,DL
2162;Danusertib;GDSC2,0.4937133632,Copy Number,DL
2163;Fenretinide;GDSC2,0.3589321205,Copy Number,DL
2164;BLU9931;GDSC2,0.4467307419,Copy Number,DL
2166;Entrectinib;GDSC2,0.2550509029,Copy Number,DL
2168;Ponatinib;GDSC2,0.5636448148,Copy Number,DL
2170;AT13148;GDSC2,0.3077147037,Copy Number,DL
2171;BMS-754807;GDSC2,0.3055222555,Copy Number,DL
2172;JQ1;GDSC2,0.4972270956,Copy Number,DL
2173;PFI-1;GDSC2,0.4131493855,Copy Number,DL
2176;UNC0642;GDSC2,0.4447372466,Copy Number,DL
2177;SGC0946;GDSC2,0.3000031392,Copy Number,DL
2182;A-366;GDSC2,0.3545337299,Copy Number,DL
219;AT-7519;GDSC1,0.42416838,Copy Number,DL
221;TAK-715;GDSC1,0.4456804517,Copy Number,DL
2220;Regorafenib;GDSC2,0.3973189312,Copy Number,DL
222;BX-912;GDSC1,0.5278963606,Copy Number,DL
2235;AZD5991;GDSC2,0.3676169747,Copy Number,DL
223;ZSTK474;GDSC1,0.384979002,Copy Number,DL
2243;AZD6738;GDSC2,0.4803457037,Copy Number,DL
224;AS605240;GDSC1,0.2872410358,Copy Number,DL
2252;Selumetinib;GDSC2,0.3323437845,Copy Number,DL
2253;AZD8835;GDSC2,0.3783089848,Copy Number,DL
2254;GSK2292767;GDSC2,0.3821599059,Copy Number,DL
2255;RK-33;GDSC2,0.2933410182,Copy Number,DL
2256;Kobe0065;GDSC2,0.2606330115,Copy Number,DL
2257;EAI045;GDSC2,0.4901111609,Copy Number,DL
2258;LLY-507;GDSC2,0.3176542619,Copy Number,DL
2259;BI-9564;GDSC2,0.5068649452,Copy Number,DL
225;Genentech Cpd 10;GDSC1,0.4502633817,Copy Number,DL
2260;BI-7273;GDSC2,0.441579775,Copy Number,DL
2266;GSK484;GDSC2,0.3409047679,Copy Number,DL
2268;VX-745;GDSC2,0.4100564892,Copy Number,DL
2269;(R)-PFI-2;GDSC2,0.3557505244,Copy Number,DL
226;GSK1070916;GDSC1,0.4666415829,Copy Number,DL
2270;BAY-598;GDSC2,0.3976005779,Copy Number,DL
2271;CP-724714;GDSC2,0.3499687486,Copy Number,DL
2272;MK-5108;GDSC2,0.5233526374,Copy Number,DL
2273;CPI-360;GDSC2,0.4626676847,Copy Number,DL
2274;A-196;GDSC2,0.5112859155,Copy Number,DL
2276;EPZ015666;GDSC2,0.5094658534,Copy Number,DL
2277;OICR-9429;GDSC2,0.4769707931,Copy Number,DL
2279;CPI-169;GDSC2,0.4763558337,Copy Number,DL
2280;GSK481;GDSC2,0.3241732639,Copy Number,DL
2281;CCT251545;GDSC2,0.4820999914,Copy Number,DL
2282;Romidepsin;GDSC2,0.2976510306,Copy Number,DL
2283;CGI1746;GDSC2,0.4079524215,Copy Number,DL
2284;MS023;GDSC2,0.4961941815,Copy Number,DL
2286;AX15836;GDSC2,0.4491825638,Copy Number,DL
2288;SGC707;GDSC2,0.414365088,Copy Number,DL
2289;GSK583;GDSC2,0.348327941,Copy Number,DL
228;AKT inhibitor VIII;GDSC1,0.5179274364,Copy Number,DL
2290;EPZ011989;GDSC2,0.3716721168,Copy Number,DL
2291;MZ1;GDSC2,0.5962038991,Copy Number,DL
2292;Tofacitinib;GDSC2,0.3296385322,Copy Number,DL
2293;AMG900;GDSC2,0.4098787965,Copy Number,DL
2294;EI1;GDSC2,0.4532233516,Copy Number,DL
2295;NVS-PAK1-1;GDSC2,0.3754646164,Copy Number,DL
2296;GDC-0879;GDSC2,0.2811803026,Copy Number,DL
2297;SGX-523;GDSC2,0.4376421786,Copy Number,DL
2298;AZD1152-HQPA;GDSC2,0.4388383591,Copy Number,DL
2299;VH298;GDSC2,0.3473261294,Copy Number,DL
229;Enzastaurin;GDSC1,0.3133727254,Copy Number,DL
2300;JNK-IN-8;GDSC2,0.3988422737,Copy Number,DL
2302;Skepinone-L;GDSC2,0.4539600051,Copy Number,DL
2303;G-5555;GDSC2,0.2825230179,Copy Number,DL
2304;BMS-911543;GDSC2,0.4220634153,Copy Number,DL
2305;GNF-5;GDSC2,0.4489185814,Copy Number,DL
2306;Filgotinib;GDSC2,0.4376453668,Copy Number,DL
2307;PF-CBP1;GDSC2,0.54557939,Copy Number,DL
2308;PF-3644022;GDSC2,0.2847471822,Copy Number,DL
2309;AC220;GDSC2,0.4443413511,Copy Number,DL
230;GSK429286A;GDSC1,0.4682067169,Copy Number,DL
2310;EPZ-6438;GDSC2,0.4780636438,Copy Number,DL
2312;PDD00017273;GDSC2,0.2829952202,Copy Number,DL
2313;THZ1;GDSC2,0.4980591911,Copy Number,DL
2315;GNE7915;GDSC2,0.4783145135,Copy Number,DL
2316;eCF309;GDSC2,0.3311905065,Copy Number,DL
2317;BMX-IN-1;GDSC2,0.5059344915,Copy Number,DL
2318;E7449;GDSC2,0.5046186708,Copy Number,DL
2319;Tubacin;GDSC2,0.4702675881,Copy Number,DL
231;FMK;GDSC1,0.3328076067,Copy Number,DL
2320;GSK864;GDSC2,0.2859392147,Copy Number,DL
2321;Salvinorin A;GDSC2,0.4721852453,Copy Number,DL
2322;KH-CB19;GDSC2,0.3381185277,Copy Number,DL
2323;A-1155463;GDSC2,0.1636137988,Copy Number,DL
2324;CCT244747;GDSC2,0.4344962305,Copy Number,DL
2325;HG-9-91-01;GDSC2,0.4782546289,Copy Number,DL
2326;EPZ020411;GDSC2,0.4969147268,Copy Number,DL
2327;BIX-02188;GDSC2,0.5153197669,Copy Number,DL
2328;RGFP966;GDSC2,0.5130633294,Copy Number,DL
2329;BAZ2-ICR;GDSC2,0.4511993943,Copy Number,DL
2330;AZ191;GDSC2,0.4315889042,Copy Number,DL
2331;PF-3758309;GDSC2,0.547040046,Copy Number,DL
2332;UNC2025;GDSC2,0.4221973419,Copy Number,DL
2333;ACY-738;GDSC2,0.5364132791,Copy Number,DL
2354;MCL1_8070;GDSC2,0.5151149551,Copy Number,DL
2359;GSK2830371;GDSC2,0.6485277844,Copy Number,DL
235;QL-XII-47;GDSC1,0.3575271948,Copy Number,DL
2363;NSC617145;GDSC2,0.5781497769,Copy Number,DL
2365;ML216;GDSC2,0.4299206101,Copy Number,DL
236;IC-87114;GDSC1,0.4064416434,Copy Number,DL
238;Idelalisib;GDSC1,0.368645051,Copy Number,DL
245;UNC0638;GDSC1,0.5014917738,Copy Number,DL
2460;Prexasertib;GDSC2,0.4459498388,Copy Number,DL
2466;CA3;GDSC2,0.4187838934,Copy Number,DL
249;Cabozantinib;GDSC1,0.4238030347,Copy Number,DL
2503;Tenalisib;GDSC2,0.4931737306,Copy Number,DL
2504;LLY-283;GDSC2,0.4890020069,Copy Number,DL
2505;Alisertib;GDSC2,0.430973452,Copy Number,DL
2508;Trametinib;GDSC2,0.3439514554,Copy Number,DL
2509;Taselisib;GDSC2,0.1608161564,Copy Number,DL
2510;AZD1390;GDSC2,0.4414816264,Copy Number,DL
252;WZ3105;GDSC1,0.4713372998,Copy Number,DL
253;XMD14-99;GDSC1,0.499324581,Copy Number,DL
254;Quizartinib;GDSC1,0.5136771997,Copy Number,DL
255;CP724714;GDSC1,0.1522702136,Copy Number,DL
256;JW-7-24-1;GDSC1,0.445675772,Copy Number,DL
257;NPK76-II-72-1;GDSC1,0.522621288,Copy Number,DL
258;STF-62247;GDSC1,0.437112964,Copy Number,DL
260;NG-25;GDSC1,0.5659853783,Copy Number,DL
261;TL-1-85;GDSC1,0.5937169006,Copy Number,DL
262;VX-11e;GDSC1,0.2976682372,Copy Number,DL
263;FR-180204;GDSC1,0.3536449611,Copy Number,DL
264;ACY-1215;GDSC1,0.4504808048,Copy Number,DL
265;Tubastatin A;GDSC1,0.5675285327,Copy Number,DL
266;Zibotentan;GDSC1,0.4612259328,Copy Number,DL
268;Sepantronium bromide;GDSC1,0.2771089822,Copy Number,DL
269;NSC-207895;GDSC1,0.3375883735,Copy Number,DL
271;VNLG/124;GDSC1,0.46884885,Copy Number,DL
272;AR-42;GDSC1,0.4758635729,Copy Number,DL
273;CUDC-101;GDSC1,0.4766087097,Copy Number,DL
274;Belinostat;GDSC1,0.4556516255,Copy Number,DL
275;I-BET-762;GDSC1,0.5297885475,Copy Number,DL
276;CAY10603;GDSC1,0.5001072727,Copy Number,DL
277;Linifanib;GDSC1,0.3933020494,Copy Number,DL
279;BIX02189;GDSC1,0.4921815377,Copy Number,DL
281;Alectinib;GDSC1,0.2566423751,Copy Number,DL
282;Pelitinib;GDSC1,0.2596398631,Copy Number,DL
283;Omipalisib;GDSC1,0.411664132,Copy Number,DL
284;JNJ38877605;GDSC1,0.09570133321,Copy Number,DL
285;SU11274;GDSC1,0.3457847367,Copy Number,DL
286;KIN001-236;GDSC1,0.5376594372,Copy Number,DL
287;KIN001-244;GDSC1,0.4904949063,Copy Number,DL
288;WHI-P97;GDSC1,0.2129666027,Copy Number,DL
289;KIN001-042;GDSC1,0.2593623046,Copy Number,DL
290;KIN001-260;GDSC1,0.5753978521,Copy Number,DL
291;KIN001-266;GDSC1,0.4102834793,Copy Number,DL
292;Masitinib;GDSC1,0.4979185362,Copy Number,DL
293;Amuvatinib;GDSC1,0.2975687201,Copy Number,DL
294;MPS-1-IN-1;GDSC1,0.4390390358,Copy Number,DL
295;NVP-BHG712;GDSC1,0.4730673756,Copy Number,DL
298;OSI-930;GDSC1,0.4456251931,Copy Number,DL
299;OSI-027;GDSC1,0.4113181315,Copy Number,DL
29;AZ628;GDSC1,0.3530592131,Copy Number,DL
300;CX-5461;GDSC1,0.5195583707,Copy Number,DL
301;PHA-793887;GDSC1,0.4715186305,Copy Number,DL
302;PI-103;GDSC1,0.4837703272,Copy Number,DL
303;PIK-93;GDSC1,0.497428266,Copy Number,DL
304;SB52334;GDSC1,0.4301107294,Copy Number,DL
305;TPCA-1;GDSC1,0.4751518566,Copy Number,DL
306;Fedratinib;GDSC1,0.4708337984,Copy Number,DL
308;Foretinib;GDSC1,0.449229147,Copy Number,DL
309;Y-39983;GDSC1,0.496327451,Copy Number,DL
30;Sorafenib;GDSC1,0.1876534113,Copy Number,DL
310;YM201636;GDSC1,0.4821410199,Copy Number,DL
312;Tivozanib;GDSC1,0.5283936072,Copy Number,DL
317;WYE-125132;GDSC1,0.362051154,Copy Number,DL
326;GSK690693;GDSC1,0.4924361837,Copy Number,DL
328;SNX-2112;GDSC1,0.4731267759,Copy Number,DL
329;QL-XI-92;GDSC1,0.4858702145,Copy Number,DL
32;Tozasertib;GDSC1,0.1851875956,Copy Number,DL
330;XMD13-2;GDSC1,0.506452986,Copy Number,DL
331;QL-X-138;GDSC1,0.3816114475,Copy Number,DL
332;XMD15-27;GDSC1,0.4726702296,Copy Number,DL
333;T0901317;GDSC1,0.4856182978,Copy Number,DL
341;Selisistat;GDSC1,0.375244476,Copy Number,DL
342;Tenovin-6;GDSC1,0.3804885344,Copy Number,DL
344;THZ-2-49;GDSC1,0.4233779778,Copy Number,DL
345;KIN001-270;GDSC1,0.5449634431,Copy Number,DL
346;THZ-2-102-1;GDSC1,0.4679561631,Copy Number,DL
34;Imatinib;GDSC1,0.3153914993,Copy Number,DL
356;AT7867;GDSC1,0.4704467282,Copy Number,DL
35;NVP-TAE684;GDSC1,0.1610283245,Copy Number,DL
362;CI-1033;GDSC1,0.181734429,Copy Number,DL
363;PF-00299804;GDSC1,0.2217523865,Copy Number,DL
366;TWS119;GDSC1,0.1764164955,Copy Number,DL
371;Torin 2;GDSC1,0.3493882307,Copy Number,DL
372;Pilaralisib;GDSC1,0.2175063714,Copy Number,DL
374;GSK1059615;GDSC1,0.2388625977,Copy Number,DL
375;Voxtalisib;GDSC1,0.3703248481,Copy Number,DL
"376;Brivanib, BMS-540215;GDSC1",0.4064101317,Copy Number,DL
37;Crizotinib;GDSC1,0.2804727418,Copy Number,DL
380;BIBF-1120;GDSC1,0.3301806942,Copy Number,DL
381;AST-1306;GDSC1,0.1072301997,Copy Number,DL
382;Apitolisib;GDSC1,0.3266275543,Copy Number,DL
38;Saracatinib;GDSC1,0.2654789834,Copy Number,DL
3;Rapamycin;GDSC1,-0.02689042731,Copy Number,DL
406;LIMK1 inhibitor BMS4;GDSC1,0.3162606886,Copy Number,DL
407;kb NB 142-70;GDSC1,0.5017150068,Copy Number,DL
408;Sphingosine Kinase 1 Inhibitor II;GDSC1,0.428486651,Copy Number,DL
"409;eEF2K Inhibitor, A-484954;GDSC1",0.4514603064,Copy Number,DL
"410;MetAP2 Inhibitor, A832234;GDSC1",0.415960863,Copy Number,DL
412;Venotoclax;GDSC1,0.4384083468,Copy Number,DL
415;CPI-613;GDSC1,0.2182885984,Copy Number,DL
416;CAY10566;GDSC1,0.4024918884,Copy Number,DL
41;S-Trityl-L-cysteine;GDSC1,0.2202173136,Copy Number,DL
427;Ara-G;GDSC1,0.4883221861,Copy Number,DL
428;Pemetrexed;GDSC1,0.4885603977,Copy Number,DL
431;Alisertib;GDSC1,0.4150380233,Copy Number,DL
432;Flavopiridol;GDSC1,0.3589967029,Copy Number,DL
435;C-75;GDSC1,0.4500716264,Copy Number,DL
"436;CAP-232, TT-232, TLN-232;GDSC1",0.26412201,Copy Number,DL
437;Trichostatin A;GDSC1,0.2515088744,Copy Number,DL
438;Panobinostat;GDSC1,0.3168422893,Copy Number,DL
439;LCL161;GDSC1,0.2553624159,Copy Number,DL
442;IMD-0354;GDSC1,0.3968532264,Copy Number,DL
446;MIM1;GDSC1,0.4023572996,Copy Number,DL
447;ETP-45835;GDSC1,0.4745757958,Copy Number,DL
449;CD532;GDSC1,0.3723003522,Copy Number,DL
45;Z-LLNle-CHO;GDSC1,0.2557620146,Copy Number,DL
461;NSC319726;GDSC1,0.502483326,Copy Number,DL
474;ARRY-520;GDSC1,0.5181424148,Copy Number,DL
476;SB505124;GDSC1,0.3329575959,Copy Number,DL
477;A-83-01;GDSC1,0.2559067099,Copy Number,DL
478;LDN-193189;GDSC1,0.3572737646,Copy Number,DL
51;Dasatinib;GDSC1,0.354284686,Copy Number,DL
52;GNF-2;GDSC1,0.2313073457,Copy Number,DL
53;CGP-60474;GDSC1,0.3047108791,Copy Number,DL
546;FTY-720;GDSC1,0.3453391833,Copy Number,DL
54;CGP-082996;GDSC1,0.4262088265,Copy Number,DL
552;BAM7;GDSC1,0.2509969886,Copy Number,DL
55;A-770041;GDSC1,0.2307834071,Copy Number,DL
562;AGI-6780;GDSC1,0.3648139902,Copy Number,DL
563;Kobe2602;GDSC1,0.3412667775,Copy Number,DL
56;WH-4-023;GDSC1,0.328056467,Copy Number,DL
573;LGK974;GDSC1,0.2740626504,Copy Number,DL
574;Wnt-C59;GDSC1,0.1940840676,Copy Number,DL
576;RU-SKI 43;GDSC1,0.5212981612,Copy Number,DL
59;WZ-1-84;GDSC1,0.3332518684,Copy Number,DL
5;Sunitinib;GDSC1,0.3609995509,Copy Number,DL
60;BI-2536;GDSC1,0.1776641334,Copy Number,DL
62;BMS-536924;GDSC1,0.121504512,Copy Number,DL
63;BMS-509744;GDSC1,0.2389434408,Copy Number,DL
64;CMK;GDSC1,0.2442764247,Copy Number,DL
6;PHA-665752;GDSC1,0.1969699132,Copy Number,DL
71;Pyrimethamine;GDSC1,0.2067656633,Copy Number,DL
83;JW-7-52-1;GDSC1,0.185442712,Copy Number,DL
86;A-443654;GDSC1,0.1185208716,Copy Number,DL
87;GW843682X;GDSC1,0.1200135118,Copy Number,DL
88;Entinostat;GDSC1,0.02373441249,Copy Number,DL
89;Parthenolide;GDSC1,0.1997372161,Copy Number,DL
91;GSK319347A;GDSC1,0.4212843055,Copy Number,DL
94;TGX221;GDSC1,0.3140840593,Copy Number,DL
9;MG-132;GDSC1,0.2766192332,Copy Number,DL
1001;AICA Ribonucleotide;GDSC1,0.5375115823,Methylation,DL
1003;Camptothecin;GDSC2,0.6654892785,Methylation,DL
1004;Vinblastine;GDSC1,0.5601265981,Methylation,DL
1004;Vinblastine;GDSC2,0.6134000465,Methylation,DL
1005;Cisplatin;GDSC1,0.4383306887,Methylation,DL
1005;Cisplatin;GDSC2,0.7012258693,Methylation,DL
1006;Cytarabine;GDSC1,0.5261467597,Methylation,DL
1006;Cytarabine;GDSC2,0.7234451028,Methylation,DL
1007;Docetaxel;GDSC1,0.562705887,Methylation,DL
1007;Docetaxel;GDSC2,0.5862821697,Methylation,DL
1008;Methotrexate;GDSC1,0.6760448642,Methylation,DL
1008;Methotrexate;GDSC2,0.4235658219,Methylation,DL
1009;Tretinoin;GDSC1,0.5557918818,Methylation,DL
1010;Gefitinib;GDSC1,0.4697754484,Methylation,DL
1010;Gefitinib;GDSC2,0.307645876,Methylation,DL
1011;Navitoclax;GDSC1,0.5533832151,Methylation,DL
1011;Navitoclax;GDSC2,0.6035011845,Methylation,DL
1012;Vorinostat;GDSC1,0.5612936819,Methylation,DL
1012;Vorinostat;GDSC2,0.69353821,Methylation,DL
1013;Nilotinib;GDSC1,0.5532592666,Methylation,DL
1013;Nilotinib;GDSC2,0.5285059795,Methylation,DL
1014;Refametinib;GDSC1,0.5862879249,Methylation,DL
1014;Refametinib;GDSC2,0.7197683287,Methylation,DL
1015;CI-1040;GDSC1,0.4279894415,Methylation,DL
1016;Temsirolimus;GDSC1,0.4625568958,Methylation,DL
1016;Temsirolimus;GDSC2,0.3740461651,Methylation,DL
1017;Olaparib;GDSC1,0.6368428776,Methylation,DL
1017;Olaparib;GDSC2,0.7656718312,Methylation,DL
1018;Veliparib;GDSC1,0.4671129948,Methylation,DL
1018;Veliparib;GDSC2,0.6123564715,Methylation,DL
1019;Bosutinib;GDSC1,0.5179584981,Methylation,DL
1019;Bosutinib;GDSC2,0.5769014683,Methylation,DL
1020;Lenalidomide;GDSC1,0.5204780736,Methylation,DL
1020;Lenalidomide;GDSC2,0.6763147814,Methylation,DL
1021;Axitinib;GDSC1,0.4919921683,Methylation,DL
1021;Axitinib;GDSC2,0.6840483041,Methylation,DL
1022;AZD7762;GDSC1,0.5343402249,Methylation,DL
1022;AZD7762;GDSC2,0.6353316759,Methylation,DL
1023;GW441756;GDSC1,0.1513840449,Methylation,DL
1023;GW441756;GDSC2,0.6486725063,Methylation,DL
1024;Lestaurtinib;GDSC1,0.5912423336,Methylation,DL
1024;Lestaurtinib;GDSC2,0.6235469908,Methylation,DL
1025;SB216763;GDSC1,0.5616565839,Methylation,DL
1025;SB216763;GDSC2,0.5177988249,Methylation,DL
1026;Tanespimycin;GDSC1,0.6038670071,Methylation,DL
1026;Tanespimycin;GDSC2,0.4666644768,Methylation,DL
1028;VX-702;GDSC1,0.5891477645,Methylation,DL
1029;Motesanib;GDSC1,0.1600785062,Methylation,DL
1029;Motesanib;GDSC2,0.6356164612,Methylation,DL
1030;KU-55933;GDSC1,0.5402535921,Methylation,DL
1030;KU-55933;GDSC2,0.6093765585,Methylation,DL
1031;Elesclomol;GDSC1,0.4195485173,Methylation,DL
1032;Afatinib;GDSC1,0.4672768107,Methylation,DL
1032;Afatinib;GDSC2,0.2599302766,Methylation,DL
1033;Vismodegib;GDSC1,0.5762938076,Methylation,DL
1033;Vismodegib;GDSC2,0.4562825185,Methylation,DL
1034;Staurosporine;GDSC2,0.4386947215,Methylation,DL
1036;PLX-4720;GDSC1,0.4722233443,Methylation,DL
1036;PLX-4720;GDSC2,0.3575968076,Methylation,DL
1037;BX795;GDSC1,0.5379682419,Methylation,DL
1038;NU7441;GDSC1,0.5418689961,Methylation,DL
1038;NU7441;GDSC2,0.4129744954,Methylation,DL
1039;SL0101;GDSC1,0.4753166838,Methylation,DL
1042;Doramapimod;GDSC1,0.1285345695,Methylation,DL
1042;Doramapimod;GDSC2,0.2913451668,Methylation,DL
1043;JNK Inhibitor VIII;GDSC1,0.2391988103,Methylation,DL
1043;JNK Inhibitor VIII;GDSC2,0.4044696557,Methylation,DL
1046;Wee1 Inhibitor;GDSC1,0.4076091485,Methylation,DL
1046;Wee1 Inhibitor;GDSC2,0.5406975801,Methylation,DL
1047;Nutlin-3a (-);GDSC1,0.5397799685,Methylation,DL
1047;Nutlin-3a (-);GDSC2,0.5935314558,Methylation,DL
1048;Mirin;GDSC1,0.4806643978,Methylation,DL
1049;PD173074;GDSC1,0.4364951588,Methylation,DL
1049;PD173074;GDSC2,0.3978274706,Methylation,DL
104;Bortezomib;GDSC1,0.4316587912,Methylation,DL
1050;ZM447439;GDSC1,0.5196531274,Methylation,DL
1050;ZM447439;GDSC2,0.6147650076,Methylation,DL
1051;Alisertib;GDSC2,0.6265203043,Methylation,DL
1052;RO-3306;GDSC1,0.2953431805,Methylation,DL
1052;RO-3306;GDSC2,0.6337575586,Methylation,DL
1053;MK-2206;GDSC1,0.243596407,Methylation,DL
1053;MK-2206;GDSC2,0.423559097,Methylation,DL
1054;Palbociclib;GDSC1,0.4863427262,Methylation,DL
1054;Palbociclib;GDSC2,0.6341863041,Methylation,DL
1057;Dactolisib;GDSC1,0.5083142228,Methylation,DL
1057;Dactolisib;GDSC2,0.2936367644,Methylation,DL
1058;Pictilisib;GDSC1,0.370762015,Methylation,DL
1058;Pictilisib;GDSC2,0.2244509791,Methylation,DL
1059;AZD8055;GDSC1,0.5671485014,Methylation,DL
1059;AZD8055;GDSC2,0.3364193443,Methylation,DL
1060;PD0325901;GDSC1,0.5356756084,Methylation,DL
1060;PD0325901;GDSC2,0.6515003704,Methylation,DL
1061;SB590885;GDSC1,0.4954217744,Methylation,DL
1061;SB590885;GDSC2,0.6107565738,Methylation,DL
1062;Selumetinib;GDSC1,0.2551291915,Methylation,DL
1062;Selumetinib;GDSC2,0.629171475,Methylation,DL
1064;Sonolisib;GDSC2,0.3441019442,Methylation,DL
1066;AZD6482;GDSC1,0.3256076737,Methylation,DL
1067;CCT007093;GDSC1,0.2544058447,Methylation,DL
1067;CCT007093;GDSC2,0.4442277924,Methylation,DL
1068;Obatoclax Mesylate;GDSC2,0.4397664842,Methylation,DL
1069;EHT-1864;GDSC1,0.1711910332,Methylation,DL
1069;EHT-1864;GDSC2,0.4186300993,Methylation,DL
106;XMD8-85;GDSC1,0.5071937548,Methylation,DL
1072;Avagacestat;GDSC1,0.1796994656,Methylation,DL
1072;Avagacestat;GDSC2,0.4818166146,Methylation,DL
1073;5-Fluorouracil;GDSC2,0.5838774201,Methylation,DL
1074;Carboplatin;GDSC2,0.5693202582,Methylation,DL
1078;Imatinib;GDSC2,0.5964105817,Methylation,DL
1079;Dasatinib;GDSC2,0.5124961419,Methylation,DL
1080;Paclitaxel;GDSC2,0.5785461392,Methylation,DL
1081;Sunitinib;GDSC2,0.5525693043,Methylation,DL
1082;Seliciclib;GDSC2,0.3985640708,Methylation,DL
1083;Crizotinib;GDSC2,0.6699132379,Methylation,DL
1084;Rapamycin;GDSC2,0.3337467672,Methylation,DL
1085;Sorafenib;GDSC2,0.5556194592,Methylation,DL
1086;BI-2536;GDSC2,0.6450397542,Methylation,DL
1088;Irinotecan;GDSC2,0.6383350814,Methylation,DL
1089;Oxaliplatin;GDSC2,0.6830193818,Methylation,DL
1091;BMS-536924;GDSC1,0.35616338,Methylation,DL
1091;BMS-536924;GDSC2,0.432351819,Methylation,DL
1092;Saracatinib;GDSC2,0.3757197324,Methylation,DL
1093;GSK1904529A;GDSC2,0.4818086404,Methylation,DL
1094;PHA-665752;GDSC2,0.4000721332,Methylation,DL
110;Seliciclib;GDSC1,0.2375391007,Methylation,DL
1114;Cetuximab;GDSC1,0.513350771,Methylation,DL
111;Salubrinal;GDSC1,0.3552651906,Methylation,DL
1129;PF-4708671;GDSC1,0.2260793107,Methylation,DL
1133;Serdemetan;GDSC1,0.4388640911,Methylation,DL
1133;Serdemetan;GDSC2,0.6079186001,Methylation,DL
1135;AZD4547;GDSC1,0.5748925679,Methylation,DL
1136;Capivasertib;GDSC1,0.3678926302,Methylation,DL
1142;HG-5-113-01;GDSC1,0.5700573321,Methylation,DL
1143;HG-5-88-01;GDSC1,0.4125779896,Methylation,DL
1149;TW 37;GDSC1,0.369217177,Methylation,DL
1149;TW 37;GDSC2,0.4570970879,Methylation,DL
1158;XMD11-85h;GDSC1,0.4808606244,Methylation,DL
1161;ZG-10;GDSC1,0.473639388,Methylation,DL
1164;XMD8-92;GDSC1,0.3557684533,Methylation,DL
1166;QL-VIII-58;GDSC1,0.5506610002,Methylation,DL
1168;Erlotinib;GDSC2,0.3219162067,Methylation,DL
